"","title","link","paywall","description","keywords","author","date","body","timestamp"
"61","Festgeld, Anleihen & Co.: Drei Prozent sind wieder drin","https://www.faz.net/aktuell/wie-sparer-wieder-zinsen-bekommen-koennen-vergessene-geldanlage-18555902.html",1,"Sparer können wieder Zinsen bekommen. Dazu müssen sie eine lange vergessene Geldanlage wiederentdecken.","ING, Deutsche Pfandbriefbank, Zins, Festgeld, Anleihe, Inflationsrate, Sparbrief","Dyrk Scherff","2022-12-23 19:54",NA,2023-01-04 13:39:49
"62","Finanzierungsinstrumente: Unternehmen begeben Schuldscheine wie noch nie","https://www.faz.net/aktuell/finanzen/unternehmen-begeben-schuldscheine-wie-noch-nie-18576310.html",0,"Alternative zu Anleihe und Kredit erreicht 2022 ein Rekordvolumen. Auch hier gewinnen Nachhaltigkeitsmerkmale an Bedeutung.","Barbara Ambrus, LBBW, ZF Friedrichshafen, Landesbank Baden-Württemberg, Robert Bosch, Vonovia, Covestro","Markus Frühauf","2023-01-03 16:22","Mit 31 Milliarden Euro ist im vergangenen Jahr ein Emissionsrekord bei Schuldscheinen aufgestellt worden. Wie die Schuldscheinanalystin der Landesbank Baden-Württemberg (LBBW), Barbara Ambrus, am Dienstag mitteilte, wurden die bisherigen Rekordjahre 2016, 2017 und 2019 (jeweils 27 Milliarden Euro) um 15 Prozent übertroffen. Das ausstehende Volumen an Schuldscheinen beträgt nach Angaben der auf Unternehmensfinanzierung spezialisierten Beratungsgesellschaft Capmarcon nun knapp 159 Milliarden Euro. Es ist seit dem Jahr 2018 um ein Drittel gewachsen. Den größten Schuldschein im vergangenen Jahr hat der größte Autozulieferer der Welt, Robert Bosch , mit 1,5 Milliarden Euro begeben. Die Nummer drei unter den Autozulieferern, ZF Friedrichshafen, hat darüber 700 Millionen Euro aufgenommen. Prominente Emittenten waren zudem der Immobilienkonzern Vonovia (1 Milliarde Euro), das Chemieunternehmen Covestro (650 Millionen Euro), der Laborausrüster Sartorius (650 Millionen Euro) oder der Luxemburger Stahlkonzern Arcelor-Mittal (750 Millionen Euro). Attraktive Risikoprämie Der Schuldschein darf nicht mit einer Anleihe verwechselt werden: Während diese an Börsen notiert und dort gehandelt wird, ist das beim Schuldschein nicht der Fall. Dieser kann zwar an Investoren außerbörslich verkauft werden, aber das ist in der Regel mit einem größeren Aufwand verbunden. Aufgrund der geringeren Liquidität bietet der Schuldschein den Investoren deshalb einen etwas höheren Zinsaufschlag, als wenn sich das Unternehmen über eine Anleihe finanzieren würde. Nach Angaben von Capmarcon beträgt die Risikoprämie für Schuldscheine von guter Bonität („BBB“) gegenüber der zehnjährigen Bundesanleihe mehr als 250 Basispunkte. Der Schuldschein weist sowohl die Merkmale einer klassischen Anleihe als auch eines von mehreren Banken vergebenen Konsortialkredits auf. Dass keine Kurse regelmäßig festgestellt werden, hat für Investoren, insbesondere Banken, den Vorteil, dass sie im Gegensatz zu den Anleihen keine Bewertungsverluste ausweisen müssen. LBBW-Expertin Ambrus erwartet im neuen Jahr eine Beruhigung am Schuldscheinmarkt, da sich viele Unternehmen nun finanziert hätten. Im vergangenen Jahren hätten zur regen Aktivität dieselben Faktoren beigetragen, die am Anleihemarkt für hohe Schwankungen gesorgt hätten: die erwartete Rezession, die Corona-Pandemie, der Ukrainekrieg, die deutlich gestiegenen Energiekosten sowie der Inflations- und Zinsanstieg. Nach Beobachtung von Capmarcon hätten die hoch erwartete Inflationsrate, die verhaltenen Konjunkturaussichten und die Gefahr staatlicher Regulierung und Einflussnahme zwar auch die Konditionen von Schuldscheinen beeinflusst, aber weniger deutlich ausgeprägt als bei Anleihen. Deshalb sei der Schuldschein im Vergleich zu anderen Finanzierungsinstrumenten attraktiver geworden. An Bedeutung haben Schuldscheine mit Nachhaltigkeitsbezug gewonnen. Diese hätten mit 12,4 Milliarden Euro in 50 Transaktionen 40 Prozent zum Neuvolumen beigetragen, berichtete die LBBW-Analystin Ambrus. Das hat nach ihren Angaben das Vorjahresvolumen um mehr als das Doppelte übertroffen. Sie rechnet mit einem weiterhin hohen Wachstum der auf Nachhaltigkeit ausgerichteten Schuldscheine, weil diese auf Unternehmensseite eine unverändert hohe Aufmerksamkeit und zugleich auf der Investorenseite hohe Akzeptanz genießen. Capmarcon erwartet, dass Schuldscheine mit Nachhaltigkeitsbezug 2023 mehr als die Hälfte der Emissionen ausmachen werden.",2023-01-04 13:39:49
"63","Wall Street im Minus: Tesla minus 12 Prozent, Apple minus 4 Prozent","https://www.faz.net/aktuell/finanzen/meine-finanzen/wall-street-tesla-und-apple-belasten-zum-jahresstart-18577254.html",0,"Kursverluste bei Tesla, Apple und Energiewerten haben die US-Börsen am ersten Handelstag 2023 zum wiederholten Mal ins Minus gedrückt....","Tesla, Apple, ISIN_US0378331005, ISIN_US6311011026, Nasdaq, ISIN_XC0009692440, Jahresstart",NA,"2023-01-03 23:02","Negative Nachrichten von Tesla und Apple haben in New York am ersten Handelstag des Jahres 2023 die Stimmung getrübt. So sank der technologielastige Nasdaq 100 am Dienstag um 0,70 Prozent auf 10.862,64 Zähler. Der Auswahlindex der Nasdaq-Börse hatte auch das vergangene Jahr deutlich schwächer abgeschlossen als die Standardwerte und knapp ein Drittel verloren. Für den marktbreiten S\u0026P 500 ging es am Dienstag um 0,40 Prozent auf 3824,14 Punkte nach unten. Dem Leitindex Dow Jones Industrial rückte am Ende des Tages mit minus 0,03 Prozent auf 33 136,37 Punkte fast noch in den Plus-Bereich vor. Nach zuletzt drei Erholungstagen in Folge erhielten die Aktien von Tesla zu Beginn des neuen Jahres gleich wieder einen Dämpfer. Nach enttäuschenden Auslieferungszahlen des Elektroautobauers rutschten sie als Schlusslicht im Nasdaq 100 um 12,2 Prozent ab. Mit etwas unter 105 Dollar im Tagestief waren sie zeitweise von der runden 100-Dollar-Marke nicht mehr weit entfernt. Bereits 2022 waren die Anteile mit einem Abschlag von 65 Prozent in dem Auswahlbarometer unter den größten Verlierern gewesen. Marktteilnehmer sorgen sich, dass die Nachfrage weiter nachlassen könnte. Japanische Wirtschaftszeitung sorgt für Kursverlust Ein deutlicher Kursrutsch der Apple-Aktien drückte den Börsenwert des iPhone-Konzerns unter die Marke von zwei Billionen Dollar auf den tiefsten Stand seit Anfang Juni 2021. Zum Handelsschluss verloren die Papiere am Dow-Ende 3,7 Prozent. Als Belastung erwies sich ein Bericht der japanischen Wirtschaftszeitung „Nikkei“, wonach Apple mehrere Zulieferer angewiesen hat, angesichts der nachlassenden Nachfrage weniger Komponenten für einige Produkte der Kalifornier zu produzieren. Boeing erreichten indes den höchsten Kurs seit Ende März des vergangenen Jahres und schlossen mit plus 2,6 Prozent an der Dow-Spitze. Analyst Scott Deuschle von Credit Suisse verwies auf jüngste Daten eines Branchendienstes, wonach der Flugzeugbauer 2022 mehr Jets ausgeliefert haben könnte als am Markt erwartet. Der Euro kostete nach dem Wall-Street-Schluss 1,0548 US-Dollar. Die Europäische Zentralbank (EZB) hatte den Referenzkurs auf 1,0545 (Montag: 1,0683) Dollar festgesetzt, der Dollar damit 0,9483 (0,9361) Euro gekostet. Inflationsdaten aus Deutschland hatten die Gemeinschaftswährung am Dienstag teils kräftig belastet. Am US-Anleihemarkt stand der Terminkontrakt für zehnjährige Papiere (T-Note-Future) 0,49 Prozent höher auf 112,84 Punkten. Die Rendite zehnjähriger Anleihen sank im Gegenzug auf 3,77 Prozent.",2023-01-04 13:39:49
"64","Politik und Videospiele: Das ist kein Spiel mehr","https://www.faz.net/aktuell/feuilleton/medien/das-auswaertige-amt-befasst-sich-mit-videospielen-18576042.html",1,"Wieso befasst sich das Auswärtige Amt mit Videospielen? Weil sie das Leben vieler Menschen und den Blick auf Politik prägen. Dem trägt...","Manouchehr Shamsrizi, Peter Ptassek, Jacob Minkoff, Wladimir Putin, AA, Youtube, Tiktok","Axel Weidemann","2023-01-04 11:04",NA,2023-01-04 13:39:49
"65","EU und Nahostkonflikt: Doppelstandards für den Frieden","https://www.faz.net/aktuell/feuilleton/debatten/der-nahostkonflikt-und-die-scheinbare-neutrale-rolle-der-eu-18576433.html",1,"Spielt die Europäische Union im Nahen Osten nur scheinbar eine neutrale Rolle? Eine bemerkenswerte Studie zweier Rechtswissenschaftler...","Wolfgang Bock, Europäische Union, Vereinte Nationen, Hamas, UN, Juden, EU","Thomas Thiel","2023-01-04 09:00",NA,2023-01-04 13:39:49
"66","„The Banshees von Inisherin“: Männer am Rande des Nervenzusammenbruchs","https://www.faz.net/aktuell/feuilleton/kino/the-banshees-von-inisherin-mit-colin-farrell-im-kino-18576615.html",0,"Oscarverdächtig: Der Kinofilm „The Banshees of Inisherin“ mit Colin Farrell und Brendan Gleeson ist eine rabenschwarze Komödie aus Irland...","Martin Mcdonagh, Colin Farrell, Brendan Gleeson, Batman, Guinness, Männer, Nervenzusammenbruch","Sandra Kegel","2023-01-04 06:35","Was ist wichtiger im Leben: klug zu sein oder freundlich? Geliebt zu werden oder großartig? Glück zu haben oder Geist? Das sind die zentralen Fragen in Martin McDonaghs neuem Film „The Banshees von Inisherin“, der zwischen Tragödie und Komödie changiert und dabei mit viel irischem Witz und bitterer Ironie sein Thema wie eine Bachfuge durcharbeitet bis in die kleinsten Variationen. Vierzehn Jahre nach seinem Filmdebüt „Brügge sehen ... und sterben“ hat sich der englisch-irische Filmemacher aufs Neue mit den Schauspielern Colin Farrell und Brendan Gleeson zusammengetan, um diesmal allerdings ganz etwas anderes zu erzählen: keinen spannungsgetriebenen Plot mit Auftragskillern. „The Banshees von Inisherin“ ist vielmehr eine epische Allegorie auf die Verhältnisse Irlands. Angesiedelt in den Zwanzigerjahren auf der fiktiven Insel Inisherin, steht im Zentrum der Geschichte der Zwist zweier Männer, die sich ein Leben lang so nahe waren wie Brüder und jeden Tag zusammen im Pub ihr Guinness tranken und Lieder sangen, bis eines Tages der eine dem anderen die Freundschaft kündigte, ganz abrupt, ohne Er­klärung und ohne ersichtlichen Grund. Das ist zunächst komisch und wird alsbald tragisch, weil der anlasslose Streit Folgen hat nicht nur für die Betroffenen. Denn während der Bürgerkrieg drü­ben auf der großen Insel Irland al­lenfalls durch gelegentlich zu hörende Gewehrschüsse auf das kleine Eiland hinüberweht, ist bald jeder Insulaner, ob freiwillig oder nicht, in den privaten Kleinkrieg involviert. Die einstigen Freunde könnten dabei unterschiedlicher nicht sein. Colin Farrell spielt Pádraic, den schlichten Kuhhirten mit dem großen Herzen, oscarverdächtig gut. Hier zeigt der Schauspieler, der zuletzt als Batman zu sehen war, was für ein Charakterdarsteller in ihm steckt, wenn er verzweifelt über die Zu­rückweisung bei seinen Tieren Trost sucht oder mit seinen buschigen Augenbrauen immer neue Ausdrücke auf sein Gesicht zu zaubern vermag. Was seine Mimik da Stück für Stück freigelegt, ist das Erschrecken über eine Bedürftigkeit, die dem jungen Mann bislang fremd war: die Scham, womöglich etwas falsch gemacht zu haben, weil er nie et­was anderes mit seinem Leben anzufangen mochte, als im Pub zu sitzen und es nett zu haben. Brendan Gleeson spielt Pádraics älteren und scheinbar klügeren, jedenfalls weltgewandteren Freund Colm mit verrätselter Präsenz, wenn er, ein großer, schwerer Mann, im wehenden Mantel über die frostige Insel stapft oder mit der Geige fiedelt und dann von jenen Gedanken heimgesucht wird, die ihn in die Irre und auf den Beichtstuhl führen. Als Colm nämlich seinem Kumpel so überraschend die kalte Schulter zeigt und ihm erklärt, ihn einfach nicht mehr leiden zu können, als sei dies das Normalste auf der Welt, hält Pádraic dies zunächst für ein Missverständnis und ignoriert es später beharrlich. Daraufhin droht Colm, sich bei nochmaliger Kontaktaufnahme den eigenen Finger abzuschneiden – was er schließlich zum Entsetzen aller auch tut. Die Szene, in der Colm seinen kostbaren, für den be­gnadeten Geigenspieler unersetzlichen Finger opfert und an die Türe von Pádraics bescheidenem Cottage feuert, gehört zu den groteskesten Szenen in diesem wunderlichen Film.",2023-01-04 13:39:49
"67","Die 'Ndrangheta: Sie schöpft Macht aus der Traumatisierung ihrer Opfer","https://www.faz.net/aktuell/feuilleton/buecher/rezensionen/sachbuch/sanne-de-boers-buch-ndrangheta-die-spuren-der-mafiavereinigung-18576103.html",0,"Von Süditalien in die Welt und auch nach Deutschland: Die niederländische Journalistin Sanne de Boer folgt den Spuren der kalabrischen...","Ndrangheta, Clans, Polizei, Auto, Traumatisierung, Mafia, Mafiavereinigung","David Klaubert","2023-01-04 00:02","Im September 2007 trat die Mafia in Sanne de Boers Leben. In ihrer Straße brannte ein Auto. Es gehörte einer jungen Nachbarin, die in der Gemeindeverwaltung Bauanträge bearbeitete. Jemand schien mit ihren Entscheidungen nicht einverstanden zu sein. Die Nachbarin hatte einen Verdacht, wer die Täter waren. Darüber sprechen wollte sie nicht. Als de Boer ein Dreivierteljahr zuvor aus Amsterdam nach Kalabrien gezogen war, in ein Dorf auf einem Hügel über dem Meer, hatte sie keine Ahnung von der ’Ndrangheta, der Mafia, die hier an der Spitze des italienischen Stiefels ihre Heimat hat. Es war der „Duft selbstgepflückter Orangen“, der die niederländische Journalistin begeisterte, die Gastfreundschaft, die schroffe Herzlichkeit. Beim Thema Mafia schwiegen sich auch ihre neuen Nachbarn aus. Die Gemeindemitarbeiterin, deren Auto angezündet wurde, ging nicht einmal zur Polizei. Stattdessen suchte sie sich einen neuen Job. De Boer fragte nicht weiter nach. Und lieh der Frau ihr Auto. De Boers kalabrisches Idyll aber war beschädigt. Sie versuchte, mehr über die ’Ndrangheta herauszufinden, über diese kriminelle Organisation, die scheinbar unsichtbar und unantastbar in dem Bergdorf waltete und zur selben Zeit weltweit in den Schlagzeilen war, weil ihre Killer vor einer Pizzeria in Duisburg sechs Männer erschossen hatten. Die Journalistin suchte Menschen, die es wagten, mit ihr über die Mafia zu sprechen: Aktivisten, Opfer, Kronzeugen, Staatsanwälte, Journalisten, Forscher. De Boer las Ermittlungs- und Gerichtsakten. Sie folgte den Spuren der Mafiosi, die sie zurück in die Niederlande führten – und nach Deutschland, wo die ’Ndrangheta besonders feste Wurzeln geschlagen hat. Eine tödliche Menge Salzsäure Ihre Leser nimmt de Boer mit auf diese Spurensuche. Sie zeigt, wie fest die Mafiaclans Kalabrien im Würgegriff halten, mit welcher Menschenfeindlichkeit und Machtgier; wie sie die kalabrische Kultur, tradierte Werte und Verhaltensweisen für ihre Zwecke verdrehen und missbrauchen; wie „Bauern und Schafhirten mit kriminellen Neigungen“ zu „verschwiegenen Meistern der Entführung“ und schließlich zu „verschwiegenen Meistern im Handel harter Drogen“ wurden. Wie die ’Ndrangheta auf fünf Kontinenten agiert, ohne je die Verbindung in die Heimat zu verlieren. Wie sie sich immer wieder wandelt, anpasst, wie sie die kriminelle Welt verlässt und in Politik und Wirtschaft einsickert. „Die Mafia wuchert wie ein Krebsgeschwür innerhalb eines Körpers und nicht davon losgelöst, sie benutzt die gesunden Zellen, um zu wachsen“, sagt der Staatsanwalt Antonio De Bernardo. „Die Mafia wächst und gedeiht, eben weil sie Teil der Gesellschaft ist.“ De Boer hört ihren Gesprächspartnern geduldig zu, lässt ihnen viel Raum, ihre Geschichten zu erzählen, oft über ganze Kapitel hinweg. Da ist der kalabrische Bauunternehmer, der Jahr um Jahr den Erpressungen der lokalen Bosse ausgeliefert ist, immer kurz davor, auch selbst in deren Machenschaften hineingezogen zu werden, und den sie, als er sich schließlich zur Wehr setzt, wirtschaftlich in den Ruin und gesellschaftlich in die Isolation treiben; der Kronzeuge, der in einer ’Ndrangheta-Familie aufwächst wie in einem „Volksstamm mit einer eigenen Religion und einem eigenen Lebensstil“, schon als Kind auf Gewalt getrimmt; die Ermittler, die ihr Leben dem Kampf gegen die Mafia unter- und ihre Freiheiten in die Zwänge des 24/7-Polizeischutzes einordnen; die Opfer, die nicht mehr selbst erzählen können, etwa weil sie sich als Frauen gegen ihre Rolle in den patriarchalischen Clans aufgelehnt hatten und deshalb erdrosselt und verbrannt oder gezwungen wurden, eine tödliche Menge Salzsäure zu trinken.",2023-01-04 13:39:49
"68","Warnung vor Eruptionen: Was eine Minidrohne aus vulkanischen Gasen liest","https://www.faz.net/aktuell/rhein-main/region-und-hessen/mainzer-minidrohne-misst-vulkanische-gase-18573756.html",0,"Ausdünstungen von Vulkanen lassen sich am besten aus der Luft messen. Eine neue hierfür entwickelte Drohne wiegt nur so viel wie eine...","Uni Heidelberg, Eruption",NA,"2023-01-04 06:00","Eine nur knapp 900 Gramm schwere Drohne, mit der sich die Zusammensetzung vulkanischer Gase bestimmen lässt, haben Forscher der Mainzer Gutenberg-Uni erprobt. Zusammen mit einer Kollegin der Uni Heidelberg testeten die Wissenschaftler das Fluggerät auf der italienischen Insel Vulcano. Anders als die bisher von Vulkanologen eingesetzten Modelle kann die Mainzer Drohne in einem Wanderrucksack zum Einsatzort transportiert werden. Gasmessungen aus der Luft sind bei Vulkanen aussagekräftiger als die Daten stationärer Beobachtungsstellen. Besonders aufschlussreich ist das Verhältnis von Kohlendioxid zu Schwefeldioxid in den Ausdünstungen. Verändert es sich, kann das ein Warnzeichen für einen bevorstehenden Ausbruch sein. Dies wurde zum Beispiel schon am Ätna beobachtet. Die Mainzer Forscher hoffen, dass mit ihrem Drohnensystem Beobachtungen auch in entlegenen Regionen mit vulkanischer Aktivität vereinfacht werden.",2023-01-04 13:39:49
"69","Hackerangriffe: Wenn die Uni offline ist","https://www.faz.net/aktuell/karriere-hochschule/hoersaal/hackerangriffe-wenn-die-uni-offline-ist-18568357.html",1,"Cyberangriffe auf Hochschulen häufen sich, die Forschungsinstitute sind besonders bedroht. Manchmal jedoch ergeben sich daraus sogar...","Sebastian Schinzel, Jens Andreas Meinen, Bundeskanzler, Universität Duisburg-Essen, Youtube, Universitätsklinikum Essen, Fachhochschule Münster","Jonas Jansen","2023-01-03 14:24",NA,2023-01-04 13:39:49
"70","Transferkompass: Die Hochschulen zeigen kaum Interesse am Forschungstranfer","https://www.faz.net/aktuell/wissen/forschung-politik/transferkompass-der-forschungstransfer-an-den-hochschulen-stagniert-18574240.html",0,"Der Forschungstransfer in die Wirtschaft wird von der Wissenschaftspolitik großgeschrieben. Die Hochschulen sind daran aber weiter nur...","Bundestag, Bundeswirtschaftsministerium, Destatis, Forschungstransfer, Transferkompass",NA,"2023-01-02 17:01","Mitte November hat der Haushaltsausschuss des Deutschen Bundestages die Mittel für die noch aufzubauende „Deutsche Agentur für Transfer und Innovation“ (DATI) zwar entsperrt, aber solange das Ministerium noch kein „schlüssiges Konzept“ vorgelegt habe, bleibt das meiste Geld für das Projekt weiterhin gesperrt. Sehr nützlich bei der Entscheidung darüber könnte der gerade veröffentlichte „Transferkompass“ des Stifterverbandes für die Deutsche Wissenschaft sein. An der vom Bundeswirtschaftsministerium geförderten Befragung zur strategischen Verankerung von Transferaktivitäten nahmen im vergangenen Jahr 156 der deutschen Hochschulen teil. Ihre Antworten könnten laut den Autoren der Studie zur Klärung der Frage beitragen, warum die Forschung nur unterproportional von den steigenden Aufwendungen der Unternehmen für Forschung und Entwicklung profitiert. Laut der Hochschulfinanzstatistik von Destatis ist der prozentuale Anteil der Drittmittel, die aus der Wirtschaft stammen, an allen Drittmitteln der deutschen Hochschulen von 2006 bis 2017 von 26 auf 18 Prozent gesunken. Das spricht den Autoren zufolge nicht für einen stetigen Transfer von wissenschaftlichen Erkenntnissen zwischen Hochschulen und Unternehmen. Die Hochschulen haben die Bedeutung des Themas immerhin erkannt: 2013 verfügten nur 28 Prozent von ihnen über eine eigene Transferstrategie, jetzt geben 58 Prozent der teilnehmenden Hochschulen an, mit einer solchen Strategie die Zusammenarbeit insbesondere mit forschenden Unternehmen in ihrer Region gezielt fördern zu wollen. Das stimmt grundsätzlich optimistisch, befragt man die Hochschulen dann aber nach der tatsächlichen Relevanz des Wissenstransfers im Vergleich mit ihren anderen Aufgaben, schneidet dieser sehr schwach ab: Von hundert Punkten, die sie in der entsprechenden Umfrage zu verteilen haben, geben sie im Durchschnitt der Lehre 43 und der Forschung 25. Aber nur neun Punkte entfallen auf den Transfer eigener Leistungen in die Wirtschaft und gerade sieben Punkte auf jenen in die Zivilgesellschaft, mit kaum messbaren Verbesserungen seit 2013. Ohne staatliche Förderung läuft wenig Sind Transferstrategien also nur etwas fürs Schaufenster? Ihre Bedeutung als „operative Anleitung für die tägliche Praxis“ ist laut der Studie jedenfalls als sehr gering einzuschätzen. Das gelte auch für Hochschulen, die von ihrem Land gesetzlich zur Erarbeitung einer Transferstrategie verpflichtet werden oder durch ihre Teilnahme an Fördermaßnahmen wie dem Programm „Innovative Hochschule“. Zudem werden diese Strategien eher aus der Sicht der Hochschulen entwickelt, während die Perspektive der potentiellen Transferpartner nur wenig Berücksichtigung finde. Überhaupt scheint das Interesse an diesen Partnern nicht stark ausgeprägt zu sein. Immerhin 36 Prozent der Universitäten gaben an, diesen Bedarf systematisch zu erfassen, aber nur 24 Prozent der für den Transfer angeblich doch prädestinierten Hochschulen für angewandte Wissenschaft (HAW).",2023-01-04 13:39:49
"71","Hunderttausende nehmen Abschied: Nur Pelé, nur Pelé","https://www.faz.net/aktuell/sport/fussball/pele-in-brasilien-beerdigt-fussball-ikone-lebt-fuer-viele-weiter-18577579.html",1,"Brasilien trauert um seine große Fußball-Ikone. Trauert um den vielleicht Größten, den der Fußball je gesehen hat. Doch beerdigt wird nur...","Pelé, Luiz Inácio Lula da Silva, Diego Maradona, FC Santos, Trauerzug, Rosenblatt, Brasilien","Tjerk Brühwiller","2023-01-04 08:38",NA,2023-01-04 13:39:49
"72","Vierschanzentournee: Gelingt dem fliegenden Norweger der ganz große Coup?","https://www.faz.net/aktuell/sport/wintersport/vierschanzentournee-halvor-egner-granerud-will-den-grand-slam-18576668.html",1,"Er trainiert mit einem Opernsänger, fliegt mit Rechtsdrall und ist auf Siegkurs bei der Vierschanzentournee: Halvor Egner Granerud ist...","Halvor Egner Granerud, Alexander Stöckl, Dawid Kubacki, Piotr Zyla, Anders Jacobsen, Karl Geiger, ARD","Ralf Weitbrecht","2023-01-03 20:00",NA,2023-01-04 13:39:49
"73","Drama in der NFL: In der Falle","https://www.faz.net/aktuell/sport/mehr-sport/damar-hamlin-erleidet-herzstillstand-nfl-wollte-weiterspielen-lassen-18576312.html",1,"NFL-Profi Damar Hamlin bricht auf dem Feld zusammen und muss reanimiert werden. Das Spiel der Buffalo Bills wird abgebrochen. Die Liga...","Troy Vincent, Josh Allen, NFL, Buffalo Bills, Cincinnati Bengals, Herzstillstand, Buffalo","Jan Ehrhardt","2023-01-03 16:47",NA,2023-01-04 13:39:49
"74","Nach extremen Regenfällen: Jahrhundertflut in Australien","https://www.faz.net/aktuell/gesellschaft/ungluecke/australiens-jahrhundertflut-in-kimberley-region-doerfer-isoliert-18577654.html",0,"Der Minister für Notdienste sprach von einem Regen, wie „wir ihn schon seit mindestens 100 Jahren nicht mehr gesehen haben“. Einige...","Stephen Dawson, IPCC, Jahrhundertflut, Regenfall, Landweg, Flutkatastrophe, Überschwemmung","Till Fähnders","2023-01-04 09:03","Australiens Luftwaffe soll bei Evakuierungen in der von einer Jahrhundertflut betroffenen Region Kimberley helfen. Nach schweren Regenfällen sind in dem Gebiet in Westaustralien mehrere Orte komplett überschwemmt. Der Fitzroy River hat einen historischen Höchststand erreicht. Er trägt Meteorologen zufolge derzeit eine Wassermenge, wie sie in Australien bisher noch nicht zu beobachten gewesen sei. Derzeit fließe pro Tag so viel Wasser den Fluss hinunter, wie die Millionenmetropole Perth in 20 Jahren verbrauche, sagte James Ashley vom Wetterdienst im Bundesstaat Westaustralien, in dem das Flutgebiet liegt. Nachdem eine wichtige Verbindungsbrücke durch die Flut zerstört wurde, ist der an dem Fluss gelegene Ort Fitzroy Crossing von der Außenwelt abgeschnitten. Die Rettungskräfte schätzen, dass es womöglich Wochen dauern könnte, die Verbindung wieder herzustellen. Anwohner fürchten, dass die Vorräte an Nahrungsmitteln und Treibstoff vorher zur Neige gehen könnten. Bewohner mit Hubschraubern evakuiert Einige Bewohner mussten schon mit Hubschraubern in die 350 Kilometer entfernt gelegene Stadt Broome geflogen werden. Besonders groß ist die Sorge über tief im Outback gelegene Siedlungen, in denen vor allem australische Ureinwohner leben. Die Behörden riefen für die betroffenen Gebiete eine Notfallsituation aus. „Wir haben so einen Regen schon seit mindestens 100 Jahren nicht mehr gesehen“, sagte der Minister für die Notdienste in der Region, Stephen Dawson. Die Ursache seien Ausläufer des Zyklons „Ellie“, der vor zwei Wochen auf Land getroffen war. Er hat sich zu einem Sturm abgeschwächt, bringt aber weiter extreme Regenfälle über die Region. Das Wetteramt fürchtet, dass er sich sogar abermals zu einem Zyklon entwickeln könnte. Die meisten Häuser sind in Fitzroy Crossing aufgrund früherer Erfahrungen mit Hochwasser auf Stelzen gebaut. Ihre Höhe wird nun aber noch übertroffen. Die Anwohnerin Natalie Davey hatte ihr Haus, das etwa 50 Meter vom Ufer entfernt liegt, am Dienstag verlassen. Sie zeigte sich schockiert darüber, wie schnell das Wasser angestiegen war. „Es ist sehr beängstigend, wenn man sieht, wie das Wasser immer höher steigt“, sagte sie dem Sender ABC. Da ihr Haus außerdem zwischen mehreren Bächen läge, sei das Wasser von allen Seiten gekommen. Anwohner Geoff Davis sagte, der Fluss fließe jetzt unter seinem Haus hindurch. „Man kann hören, wie das Wasser unter dem Haus gurgelt. Und wenn du dann siehst, wie der Kühlschrank an dir vorbeischwimmt und du ihn fast anfassen kannst, bekommst du es mit der Angst zu tun. Auch wenn du eigentlich sicher bist“, sagte Davis. Die Anwohner berichteten, wie kleine Kängurus, sogenannte Wallabys, sich auf höher gelegene Orte flüchteten. Fotos zeigten die Tiere, die sich auf kleinen trockenen Inseln in einem Meer aus Wasser drängten. Schon jetzt heißt es, dass auch eine hohe Zahl an Rindern und anderen Nutztieren in der Flut verendet sei. Zudem sind Autos in den Fluten stecken geblieben. Anders als den schweren Überschwemmungen an der australischen Ostküste vor einem Jahr sind bisher noch keine Todesopfer zu beklagen. Dort hatte das La-Niña-Wetterphänomen zu den heftigsten Regenfällen seit Jahrzehnten geführt. Wie die australische Presse am Mittwoch berichtete, rechnen Meteorologen damit, dass das extreme Wetter bis zur Jahresmitte auslaufen werde. Danach bestehe aber eine vierzigprozentige Wahrscheinlichkeit, dass es durch ein El-Niño-Phänomen abgelöst werde. Dadurch könnte dann das Risiko von Dürren, Hitze und Buschfeuern zunehmen.",2023-01-04 13:39:49
